samples/s = 5.106e8, samples/cycle = 0.394, cycles/s = 1.297e9
samples/s = 5.243e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.181e8, samples/cycle = 0.393, cycles/s = 1.318e9
samples/s = 5.230e8, samples/cycle = 0.394, cycles/s = 1.329e9
samples/s = 5.239e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.151e8, samples/cycle = 0.388, cycles/s = 1.327e9
samples/s = 5.180e8, samples/cycle = 0.393, cycles/s = 1.319e9
samples/s = 5.244e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.245e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.245e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.165e8, samples/cycle = 0.392, cycles/s = 1.316e9
samples/s = 5.243e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.242e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.182e8, samples/cycle = 0.393, cycles/s = 1.320e9
samples/s = 5.244e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.245e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.165e8, samples/cycle = 0.393, cycles/s = 1.315e9
samples/s = 5.246e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.241e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.231e8, samples/cycle = 0.394, cycles/s = 1.327e9
samples/s = 5.183e8, samples/cycle = 0.393, cycles/s = 1.320e9
