samples/s = 5.460e8, samples/cycle = 0.413, cycles/s = 1.321e9
samples/s = 5.524e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.533e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.521e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.463e8, samples/cycle = 0.414, cycles/s = 1.321e9
samples/s = 5.523e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.531e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.533e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.532e8, samples/cycle = 0.415, cycles/s = 1.332e9
samples/s = 5.462e8, samples/cycle = 0.412, cycles/s = 1.325e9
samples/s = 5.531e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.520e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.533e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.459e8, samples/cycle = 0.412, cycles/s = 1.325e9
samples/s = 5.531e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.532e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.415e8, samples/cycle = 0.411, cycles/s = 1.318e9
samples/s = 5.528e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.533e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.518e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.449e8, samples/cycle = 0.411, cycles/s = 1.324e9
samples/s = 5.532e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.532e8, samples/cycle = 0.416, cycles/s = 1.331e9
