samples/s = 5.515e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.365e8, samples/cycle = 0.414, cycles/s = 1.296e9
samples/s = 5.521e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.434e8, samples/cycle = 0.413, cycles/s = 1.317e9
samples/s = 5.506e8, samples/cycle = 0.415, cycles/s = 1.327e9
samples/s = 5.515e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.502e8, samples/cycle = 0.414, cycles/s = 1.331e9
samples/s = 5.450e8, samples/cycle = 0.414, cycles/s = 1.318e9
samples/s = 5.520e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.524e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.519e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.435e8, samples/cycle = 0.413, cycles/s = 1.316e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.518e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.526e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.454e8, samples/cycle = 0.413, cycles/s = 1.320e9
samples/s = 5.521e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.522e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.519e8, samples/cycle = 0.415, cycles/s = 1.330e9
samples/s = 5.464e8, samples/cycle = 0.414, cycles/s = 1.321e9
samples/s = 5.509e8, samples/cycle = 0.415, cycles/s = 1.328e9
samples/s = 5.511e8, samples/cycle = 0.415, cycles/s = 1.329e9
samples/s = 5.524e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.413, cycles/s = 1.321e9
