samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.402e8, samples/cycle = 0.408, cycles/s = 1.324e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.456e8, samples/cycle = 0.411, cycles/s = 1.328e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.402, cycles/s = 1.314e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.402e8, samples/cycle = 0.409, cycles/s = 1.319e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.411, cycles/s = 1.328e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.399e8, samples/cycle = 0.408, cycles/s = 1.324e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.354e8, samples/cycle = 0.407, cycles/s = 1.315e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.460e8, samples/cycle = 0.411, cycles/s = 1.329e9
samples/s = 5.365e8, samples/cycle = 0.408, cycles/s = 1.314e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.465e8, samples/cycle = 0.411, cycles/s = 1.330e9
