samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.832, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.109e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.107e9, samples/cycle = 0.830, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.108e9, samples/cycle = 0.831, cycles/s = 1.333e9
samples/s = 1.107e9, samples/cycle = 0.830, cycles/s = 1.333e9
