samples/s = 5.519e8, samples/cycle = 0.417, cycles/s = 1.324e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.580e8, samples/cycle = 0.420, cycles/s = 1.329e9
samples/s = 5.518e8, samples/cycle = 0.416, cycles/s = 1.325e9
samples/s = 5.591e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.511e8, samples/cycle = 0.418, cycles/s = 1.317e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.579e8, samples/cycle = 0.420, cycles/s = 1.328e9
samples/s = 5.524e8, samples/cycle = 0.417, cycles/s = 1.324e9
samples/s = 5.588e8, samples/cycle = 0.420, cycles/s = 1.330e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.588e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.483e8, samples/cycle = 0.414, cycles/s = 1.325e9
samples/s = 5.590e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.592e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.582e8, samples/cycle = 0.420, cycles/s = 1.329e9
samples/s = 5.518e8, samples/cycle = 0.418, cycles/s = 1.320e9
samples/s = 5.502e8, samples/cycle = 0.420, cycles/s = 1.311e9
samples/s = 5.591e8, samples/cycle = 0.420, cycles/s = 1.331e9
samples/s = 5.592e8, samples/cycle = 0.420, cycles/s = 1.331e9
