samples/s = 5.298e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.142e8, samples/cycle = 0.394, cycles/s = 1.306e9
samples/s = 5.240e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.294e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.301e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.238e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.298e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.299e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.239e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.293e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.299e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.222e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.302e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.281e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.271e8, samples/cycle = 0.397, cycles/s = 1.327e9
samples/s = 5.209e8, samples/cycle = 0.396, cycles/s = 1.316e9
samples/s = 5.291e8, samples/cycle = 0.398, cycles/s = 1.328e9
samples/s = 5.306e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.235e8, samples/cycle = 0.397, cycles/s = 1.318e9
