samples/s = 9.702e8, samples/cycle = 0.730, cycles/s = 1.329e9
samples/s = 9.726e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.258e8, samples/cycle = 0.729, cycles/s = 1.270e9
samples/s = 9.731e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.718e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.721e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.616e8, samples/cycle = 0.722, cycles/s = 1.331e9
samples/s = 9.503e8, samples/cycle = 0.726, cycles/s = 1.309e9
samples/s = 9.729e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.696e8, samples/cycle = 0.730, cycles/s = 1.329e9
samples/s = 9.705e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.683e8, samples/cycle = 0.727, cycles/s = 1.332e9
samples/s = 9.711e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.721e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.524e8, samples/cycle = 0.720, cycles/s = 1.323e9
samples/s = 9.715e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.721e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.709e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.708e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.742e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.723e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.477e8, samples/cycle = 0.722, cycles/s = 1.313e9
samples/s = 9.723e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.741e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.698e8, samples/cycle = 0.730, cycles/s = 1.329e9
samples/s = 9.711e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.733e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.718e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.526e8, samples/cycle = 0.726, cycles/s = 1.313e9
samples/s = 9.703e8, samples/cycle = 0.730, cycles/s = 1.329e9
samples/s = 9.703e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.732e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.717e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.732e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.714e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.702e8, samples/cycle = 0.728, cycles/s = 1.332e9
samples/s = 9.498e8, samples/cycle = 0.726, cycles/s = 1.308e9
samples/s = 9.719e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.725e8, samples/cycle = 0.730, cycles/s = 1.332e9
samples/s = 9.717e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.467e8, samples/cycle = 0.717, cycles/s = 1.321e9
samples/s = 9.710e8, samples/cycle = 0.730, cycles/s = 1.330e9
samples/s = 9.709e8, samples/cycle = 0.730, cycles/s = 1.330e9
