samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.330e9
samples/s = 5.393e8, samples/cycle = 0.416, cycles/s = 1.297e9
samples/s = 5.543e8, samples/cycle = 0.417, cycles/s = 1.330e9
samples/s = 5.471e8, samples/cycle = 0.415, cycles/s = 1.318e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.525e8, samples/cycle = 0.417, cycles/s = 1.326e9
samples/s = 5.529e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.477e8, samples/cycle = 0.415, cycles/s = 1.318e9
samples/s = 5.545e8, samples/cycle = 0.417, cycles/s = 1.330e9
samples/s = 5.550e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.537e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.488e8, samples/cycle = 0.416, cycles/s = 1.319e9
samples/s = 5.538e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.551e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.478e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.545e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.550e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.469e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.549e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.550e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.552e8, samples/cycle = 0.417, cycles/s = 1.331e9
