samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.768e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.773e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.333e9
