samples/s = 3.703e8, samples/cycle = 0.285, cycles/s = 1.300e9
samples/s = 3.805e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.811e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.768e8, samples/cycle = 0.285, cycles/s = 1.323e9
samples/s = 3.808e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.813e8, samples/cycle = 0.286, cycles/s = 1.332e9
samples/s = 3.776e8, samples/cycle = 0.285, cycles/s = 1.326e9
samples/s = 3.804e8, samples/cycle = 0.286, cycles/s = 1.329e9
samples/s = 3.814e8, samples/cycle = 0.286, cycles/s = 1.332e9
samples/s = 3.782e8, samples/cycle = 0.286, cycles/s = 1.324e9
samples/s = 3.810e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.806e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.777e8, samples/cycle = 0.285, cycles/s = 1.325e9
samples/s = 3.807e8, samples/cycle = 0.286, cycles/s = 1.330e9
samples/s = 3.811e8, samples/cycle = 0.286, cycles/s = 1.331e9
samples/s = 3.776e8, samples/cycle = 0.286, cycles/s = 1.322e9
samples/s = 3.801e8, samples/cycle = 0.286, cycles/s = 1.328e9
