samples/s = 5.401e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.389e8, samples/cycle = 0.405, cycles/s = 1.332e9
samples/s = 5.396e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.402e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.401e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.395e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.402e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.401e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.401e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.391e8, samples/cycle = 0.405, cycles/s = 1.332e9
samples/s = 5.402e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.403e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.402e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.399e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.402e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.401e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.394e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.397e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.401e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.399e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.399e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.397e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.402e8, samples/cycle = 0.405, cycles/s = 1.333e9
samples/s = 5.403e8, samples/cycle = 0.405, cycles/s = 1.333e9
