samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
