samples/s = 5.293e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.093e8, samples/cycle = 0.394, cycles/s = 1.294e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.285e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.295e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.210e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.296e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.289e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.294e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.229e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.297e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.226e8, samples/cycle = 0.395, cycles/s = 1.324e9
samples/s = 5.290e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.296e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.294e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.228e8, samples/cycle = 0.394, cycles/s = 1.326e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.398, cycles/s = 1.329e9
samples/s = 5.298e8, samples/cycle = 0.398, cycles/s = 1.331e9
samples/s = 5.229e8, samples/cycle = 0.397, cycles/s = 1.318e9
samples/s = 5.292e8, samples/cycle = 0.398, cycles/s = 1.331e9
