samples/s = 5.238e8, samples/cycle = 0.397, cycles/s = 1.319e9
samples/s = 5.307e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.289e8, samples/cycle = 0.398, cycles/s = 1.330e9
samples/s = 5.288e8, samples/cycle = 0.398, cycles/s = 1.327e9
samples/s = 5.240e8, samples/cycle = 0.397, cycles/s = 1.321e9
samples/s = 5.304e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.308e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.243e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.303e8, samples/cycle = 0.399, cycles/s = 1.330e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.295e8, samples/cycle = 0.399, cycles/s = 1.328e9
samples/s = 5.244e8, samples/cycle = 0.397, cycles/s = 1.321e9
samples/s = 5.303e8, samples/cycle = 0.399, cycles/s = 1.330e9
samples/s = 5.262e8, samples/cycle = 0.396, cycles/s = 1.328e9
samples/s = 5.306e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.199e8, samples/cycle = 0.394, cycles/s = 1.320e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.308e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.295e8, samples/cycle = 0.399, cycles/s = 1.329e9
samples/s = 5.234e8, samples/cycle = 0.396, cycles/s = 1.320e9
samples/s = 5.305e8, samples/cycle = 0.399, cycles/s = 1.331e9
samples/s = 5.308e8, samples/cycle = 0.399, cycles/s = 1.331e9
