samples/s = 4.600e8, samples/cycle = 0.354, cycles/s = 1.300e9
samples/s = 4.656e8, samples/cycle = 0.353, cycles/s = 1.318e9
samples/s = 4.704e8, samples/cycle = 0.354, cycles/s = 1.328e9
samples/s = 4.713e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.709e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.643e8, samples/cycle = 0.352, cycles/s = 1.319e9
samples/s = 4.715e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.715e8, samples/cycle = 0.354, cycles/s = 1.331e9
samples/s = 4.664e8, samples/cycle = 0.353, cycles/s = 1.320e9
samples/s = 4.704e8, samples/cycle = 0.354, cycles/s = 1.329e9
samples/s = 4.710e8, samples/cycle = 0.354, cycles/s = 1.330e9
samples/s = 4.711e8, samples/cycle = 0.354, cycles/s = 1.330e9
samples/s = 4.668e8, samples/cycle = 0.353, cycles/s = 1.322e9
samples/s = 4.714e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.693e8, samples/cycle = 0.353, cycles/s = 1.329e9
samples/s = 4.711e8, samples/cycle = 0.353, cycles/s = 1.333e9
samples/s = 4.653e8, samples/cycle = 0.351, cycles/s = 1.325e9
samples/s = 4.712e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.714e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.656e8, samples/cycle = 0.352, cycles/s = 1.324e9
samples/s = 4.714e8, samples/cycle = 0.354, cycles/s = 1.333e9
