samples/s = 5.250e8, samples/cycle = 0.397, cycles/s = 1.321e9
samples/s = 5.322e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.325e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.314e8, samples/cycle = 0.400, cycles/s = 1.329e9
samples/s = 5.261e8, samples/cycle = 0.398, cycles/s = 1.322e9
samples/s = 5.241e8, samples/cycle = 0.396, cycles/s = 1.324e9
samples/s = 5.326e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.324e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.261e8, samples/cycle = 0.399, cycles/s = 1.319e9
samples/s = 5.323e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.322e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.310e8, samples/cycle = 0.400, cycles/s = 1.328e9
samples/s = 5.261e8, samples/cycle = 0.397, cycles/s = 1.325e9
samples/s = 5.318e8, samples/cycle = 0.400, cycles/s = 1.330e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.326e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.398, cycles/s = 1.314e9
samples/s = 5.319e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.327e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.315e8, samples/cycle = 0.400, cycles/s = 1.329e9
samples/s = 5.225e8, samples/cycle = 0.398, cycles/s = 1.314e9
samples/s = 5.320e8, samples/cycle = 0.400, cycles/s = 1.331e9
samples/s = 5.325e8, samples/cycle = 0.400, cycles/s = 1.331e9
