samples/s = 7.300e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.301e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.290e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.228e8, samples/cycle = 0.542, cycles/s = 1.333e9
samples/s = 7.313e8, samples/cycle = 0.549, cycles/s = 1.333e9
samples/s = 7.309e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.296e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.301e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.305e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.226e8, samples/cycle = 0.542, cycles/s = 1.332e9
samples/s = 7.302e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.309e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.310e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.305e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.239e8, samples/cycle = 0.543, cycles/s = 1.333e9
samples/s = 7.300e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.293e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.269e8, samples/cycle = 0.545, cycles/s = 1.333e9
samples/s = 7.300e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.312e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.237e8, samples/cycle = 0.543, cycles/s = 1.333e9
samples/s = 7.315e8, samples/cycle = 0.549, cycles/s = 1.333e9
samples/s = 7.315e8, samples/cycle = 0.549, cycles/s = 1.333e9
samples/s = 7.316e8, samples/cycle = 0.549, cycles/s = 1.333e9
samples/s = 7.256e8, samples/cycle = 0.544, cycles/s = 1.333e9
samples/s = 7.240e8, samples/cycle = 0.543, cycles/s = 1.333e9
samples/s = 7.315e8, samples/cycle = 0.549, cycles/s = 1.333e9
samples/s = 7.310e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.301e8, samples/cycle = 0.548, cycles/s = 1.333e9
samples/s = 7.324e8, samples/cycle = 0.549, cycles/s = 1.333e9
samples/s = 7.293e8, samples/cycle = 0.547, cycles/s = 1.333e9
samples/s = 7.234e8, samples/cycle = 0.543, cycles/s = 1.333e9
