samples/s = 5.257e8, samples/cycle = 0.405, cycles/s = 1.297e9
samples/s = 5.335e8, samples/cycle = 0.405, cycles/s = 1.319e9
samples/s = 5.406e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.392e8, samples/cycle = 0.406, cycles/s = 1.328e9
samples/s = 5.402e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.333e8, samples/cycle = 0.403, cycles/s = 1.322e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.407e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.404e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.326e8, samples/cycle = 0.404, cycles/s = 1.318e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.391e8, samples/cycle = 0.406, cycles/s = 1.329e9
samples/s = 5.408e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.336e8, samples/cycle = 0.404, cycles/s = 1.321e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.403e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.340e8, samples/cycle = 0.405, cycles/s = 1.318e9
samples/s = 5.401e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.391e8, samples/cycle = 0.406, cycles/s = 1.328e9
samples/s = 5.401e8, samples/cycle = 0.406, cycles/s = 1.330e9
samples/s = 5.338e8, samples/cycle = 0.405, cycles/s = 1.318e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.331e9
