samples/s = 3.886e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.885e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.886e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.888e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.886e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.887e8, samples/cycle = 0.292, cycles/s = 1.333e9
