samples/s = 5.693e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.696e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.695e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.694e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.693e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.696e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.696e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.694e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.698e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.695e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.693e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.693e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.691e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.694e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.695e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.694e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.692e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.692e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.692e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.692e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.694e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.693e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.695e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.695e8, samples/cycle = 0.427, cycles/s = 1.333e9
samples/s = 5.692e8, samples/cycle = 0.427, cycles/s = 1.333e9
