samples/s = 4.780e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.779e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.750e8, samples/cycle = 0.356, cycles/s = 1.333e9
samples/s = 4.782e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.782e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.781e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.743e8, samples/cycle = 0.356, cycles/s = 1.333e9
samples/s = 4.784e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.780e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.758e8, samples/cycle = 0.357, cycles/s = 1.333e9
samples/s = 4.783e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.777e8, samples/cycle = 0.358, cycles/s = 1.333e9
samples/s = 4.778e8, samples/cycle = 0.358, cycles/s = 1.333e9
samples/s = 4.749e8, samples/cycle = 0.356, cycles/s = 1.333e9
samples/s = 4.784e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.776e8, samples/cycle = 0.358, cycles/s = 1.333e9
samples/s = 4.784e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.722e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.739e8, samples/cycle = 0.356, cycles/s = 1.333e9
samples/s = 4.778e8, samples/cycle = 0.359, cycles/s = 1.333e9
samples/s = 4.720e8, samples/cycle = 0.354, cycles/s = 1.332e9
