samples/s = 3.764e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.765e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.767e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.767e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.767e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.767e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.767e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.767e8, samples/cycle = 0.283, cycles/s = 1.333e9
samples/s = 3.766e8, samples/cycle = 0.282, cycles/s = 1.333e9
