samples/s = 4.198e8, samples/cycle = 0.320, cycles/s = 1.313e9
samples/s = 4.256e8, samples/cycle = 0.323, cycles/s = 1.320e9
samples/s = 4.292e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.302e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.286e8, samples/cycle = 0.322, cycles/s = 1.331e9
samples/s = 4.256e8, samples/cycle = 0.323, cycles/s = 1.320e9
samples/s = 4.302e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.300e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.255e8, samples/cycle = 0.322, cycles/s = 1.321e9
samples/s = 4.295e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.298e8, samples/cycle = 0.323, cycles/s = 1.330e9
samples/s = 4.259e8, samples/cycle = 0.323, cycles/s = 1.320e9
samples/s = 4.301e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.299e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.254e8, samples/cycle = 0.322, cycles/s = 1.320e9
samples/s = 4.242e8, samples/cycle = 0.319, cycles/s = 1.329e9
samples/s = 4.303e8, samples/cycle = 0.323, cycles/s = 1.331e9
samples/s = 4.255e8, samples/cycle = 0.322, cycles/s = 1.321e9
samples/s = 4.302e8, samples/cycle = 0.323, cycles/s = 1.331e9
