samples/s = 3.807e8, samples/cycle = 0.288, cycles/s = 1.323e9
samples/s = 3.833e8, samples/cycle = 0.288, cycles/s = 1.329e9
samples/s = 3.844e8, samples/cycle = 0.289, cycles/s = 1.332e9
samples/s = 3.805e8, samples/cycle = 0.288, cycles/s = 1.322e9
samples/s = 3.845e8, samples/cycle = 0.289, cycles/s = 1.332e9
samples/s = 3.842e8, samples/cycle = 0.289, cycles/s = 1.331e9
samples/s = 3.808e8, samples/cycle = 0.288, cycles/s = 1.323e9
samples/s = 3.835e8, samples/cycle = 0.289, cycles/s = 1.329e9
samples/s = 3.841e8, samples/cycle = 0.289, cycles/s = 1.331e9
samples/s = 3.808e8, samples/cycle = 0.288, cycles/s = 1.323e9
samples/s = 3.838e8, samples/cycle = 0.289, cycles/s = 1.330e9
samples/s = 3.823e8, samples/cycle = 0.288, cycles/s = 1.326e9
samples/s = 3.806e8, samples/cycle = 0.287, cycles/s = 1.324e9
samples/s = 3.838e8, samples/cycle = 0.289, cycles/s = 1.330e9
samples/s = 3.838e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.808e8, samples/cycle = 0.288, cycles/s = 1.322e9
samples/s = 3.840e8, samples/cycle = 0.289, cycles/s = 1.331e9
