samples/s = 5.146e8, samples/cycle = 0.386, cycles/s = 1.333e9
samples/s = 5.171e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.172e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.178e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.152e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.172e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.177e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.174e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.153e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.176e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.176e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.155e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.172e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.174e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.173e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.161e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.160e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.175e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.155e8, samples/cycle = 0.387, cycles/s = 1.332e9
samples/s = 5.155e8, samples/cycle = 0.387, cycles/s = 1.332e9
samples/s = 5.181e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.174e8, samples/cycle = 0.388, cycles/s = 1.333e9
samples/s = 5.164e8, samples/cycle = 0.387, cycles/s = 1.333e9
