samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.579e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.578e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.579e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.579e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.578e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
