samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.644e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.625e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.631e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.632e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.628e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.633e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.640e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.647e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.647e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.627e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.631e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.631e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.658e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.635e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.625e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.645e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.652e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.651e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.654e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.632e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.642e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.627e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.649e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.620e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.634e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.654e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.657e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.647e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.645e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.650e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.634e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.656e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.630e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.640e8, samples/cycle = 0.723, cycles/s = 1.333e9
