samples/s = 3.881e8, samples/cycle = 0.292, cycles/s = 1.330e9
samples/s = 3.847e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.874e8, samples/cycle = 0.292, cycles/s = 1.328e9
samples/s = 3.885e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.838e8, samples/cycle = 0.291, cycles/s = 1.319e9
samples/s = 3.882e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.842e8, samples/cycle = 0.292, cycles/s = 1.318e9
samples/s = 3.840e8, samples/cycle = 0.291, cycles/s = 1.320e9
samples/s = 3.882e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.882e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.847e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.842e8, samples/cycle = 0.290, cycles/s = 1.326e9
samples/s = 3.849e8, samples/cycle = 0.291, cycles/s = 1.325e9
samples/s = 3.869e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.883e8, samples/cycle = 0.291, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.290, cycles/s = 1.329e9
samples/s = 3.883e8, samples/cycle = 0.291, cycles/s = 1.333e9
