samples/s = 6.092e8, samples/cycle = 0.457, cycles/s = 1.333e9
samples/s = 6.109e8, samples/cycle = 0.458, cycles/s = 1.333e9
samples/s = 6.016e8, samples/cycle = 0.453, cycles/s = 1.327e9
samples/s = 6.106e8, samples/cycle = 0.458, cycles/s = 1.333e9
samples/s = 6.090e8, samples/cycle = 0.457, cycles/s = 1.333e9
samples/s = 6.101e8, samples/cycle = 0.458, cycles/s = 1.333e9
samples/s = 6.095e8, samples/cycle = 0.457, cycles/s = 1.333e9
samples/s = 6.017e8, samples/cycle = 0.454, cycles/s = 1.326e9
samples/s = 6.093e8, samples/cycle = 0.457, cycles/s = 1.333e9
samples/s = 6.108e8, samples/cycle = 0.458, cycles/s = 1.333e9
samples/s = 6.099e8, samples/cycle = 0.457, cycles/s = 1.333e9
samples/s = 6.004e8, samples/cycle = 0.453, cycles/s = 1.326e9
samples/s = 6.097e8, samples/cycle = 0.457, cycles/s = 1.333e9
samples/s = 6.085e8, samples/cycle = 0.457, cycles/s = 1.331e9
samples/s = 6.099e8, samples/cycle = 0.458, cycles/s = 1.331e9
samples/s = 6.088e8, samples/cycle = 0.457, cycles/s = 1.331e9
samples/s = 6.020e8, samples/cycle = 0.455, cycles/s = 1.324e9
samples/s = 6.100e8, samples/cycle = 0.458, cycles/s = 1.331e9
samples/s = 6.100e8, samples/cycle = 0.458, cycles/s = 1.331e9
samples/s = 6.025e8, samples/cycle = 0.453, cycles/s = 1.330e9
samples/s = 6.096e8, samples/cycle = 0.458, cycles/s = 1.331e9
samples/s = 6.018e8, samples/cycle = 0.455, cycles/s = 1.324e9
samples/s = 6.090e8, samples/cycle = 0.457, cycles/s = 1.331e9
samples/s = 6.098e8, samples/cycle = 0.458, cycles/s = 1.331e9
samples/s = 6.088e8, samples/cycle = 0.457, cycles/s = 1.331e9
samples/s = 6.012e8, samples/cycle = 0.456, cycles/s = 1.319e9
samples/s = 6.103e8, samples/cycle = 0.459, cycles/s = 1.331e9
