samples/s = 4.084e8, samples/cycle = 0.312, cycles/s = 1.308e9
samples/s = 4.137e8, samples/cycle = 0.313, cycles/s = 1.323e9
samples/s = 4.168e8, samples/cycle = 0.314, cycles/s = 1.329e9
samples/s = 4.175e8, samples/cycle = 0.314, cycles/s = 1.330e9
samples/s = 4.116e8, samples/cycle = 0.311, cycles/s = 1.321e9
samples/s = 4.184e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.178e8, samples/cycle = 0.314, cycles/s = 1.330e9
samples/s = 4.141e8, samples/cycle = 0.313, cycles/s = 1.323e9
samples/s = 4.170e8, samples/cycle = 0.314, cycles/s = 1.329e9
samples/s = 4.177e8, samples/cycle = 0.314, cycles/s = 1.330e9
samples/s = 4.088e8, samples/cycle = 0.311, cycles/s = 1.316e9
samples/s = 4.174e8, samples/cycle = 0.314, cycles/s = 1.330e9
samples/s = 4.179e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.138e8, samples/cycle = 0.313, cycles/s = 1.321e9
samples/s = 4.166e8, samples/cycle = 0.314, cycles/s = 1.328e9
samples/s = 4.178e8, samples/cycle = 0.314, cycles/s = 1.331e9
samples/s = 4.138e8, samples/cycle = 0.313, cycles/s = 1.323e9
samples/s = 4.173e8, samples/cycle = 0.314, cycles/s = 1.330e9
