samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.333e9
