samples/s = 5.549e8, samples/cycle = 0.416, cycles/s = 1.332e9
samples/s = 5.487e8, samples/cycle = 0.414, cycles/s = 1.327e9
samples/s = 5.557e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.539e8, samples/cycle = 0.416, cycles/s = 1.330e9
samples/s = 5.558e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.414, cycles/s = 1.325e9
samples/s = 5.556e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.556e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.490e8, samples/cycle = 0.416, cycles/s = 1.320e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.332e9
samples/s = 5.546e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.486e8, samples/cycle = 0.414, cycles/s = 1.324e9
samples/s = 5.547e8, samples/cycle = 0.417, cycles/s = 1.329e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.516e8, samples/cycle = 0.416, cycles/s = 1.325e9
samples/s = 5.483e8, samples/cycle = 0.415, cycles/s = 1.320e9
samples/s = 5.556e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.536e8, samples/cycle = 0.417, cycles/s = 1.328e9
samples/s = 5.544e8, samples/cycle = 0.417, cycles/s = 1.330e9
samples/s = 5.464e8, samples/cycle = 0.416, cycles/s = 1.313e9
samples/s = 5.557e8, samples/cycle = 0.417, cycles/s = 1.331e9
