samples/s = 4.768e8, samples/cycle = 0.366, cycles/s = 1.304e9
samples/s = 4.946e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.951e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.886e8, samples/cycle = 0.371, cycles/s = 1.317e9
samples/s = 4.935e8, samples/cycle = 0.371, cycles/s = 1.329e9
samples/s = 4.932e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.947e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.876e8, samples/cycle = 0.370, cycles/s = 1.317e9
samples/s = 4.948e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.949e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.937e8, samples/cycle = 0.372, cycles/s = 1.329e9
samples/s = 4.887e8, samples/cycle = 0.369, cycles/s = 1.323e9
samples/s = 4.946e8, samples/cycle = 0.372, cycles/s = 1.331e9
samples/s = 4.935e8, samples/cycle = 0.371, cycles/s = 1.330e9
samples/s = 4.892e8, samples/cycle = 0.371, cycles/s = 1.319e9
samples/s = 4.922e8, samples/cycle = 0.370, cycles/s = 1.330e9
samples/s = 4.919e8, samples/cycle = 0.371, cycles/s = 1.327e9
samples/s = 4.914e8, samples/cycle = 0.370, cycles/s = 1.328e9
samples/s = 4.890e8, samples/cycle = 0.371, cycles/s = 1.319e9
samples/s = 4.944e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.943e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.945e8, samples/cycle = 0.371, cycles/s = 1.331e9
