samples/s = 4.890e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.836e8, samples/cycle = 0.367, cycles/s = 1.320e9
samples/s = 4.890e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.893e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.841e8, samples/cycle = 0.367, cycles/s = 1.321e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.892e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.822e8, samples/cycle = 0.366, cycles/s = 1.318e9
samples/s = 4.894e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.896e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.893e8, samples/cycle = 0.368, cycles/s = 1.330e9
samples/s = 4.835e8, samples/cycle = 0.366, cycles/s = 1.321e9
samples/s = 4.849e8, samples/cycle = 0.366, cycles/s = 1.326e9
samples/s = 4.891e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.831e8, samples/cycle = 0.365, cycles/s = 1.323e9
samples/s = 4.899e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.895e8, samples/cycle = 0.368, cycles/s = 1.331e9
