samples/s = 9.490e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.468e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.448e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.435e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.422e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.436e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.448e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.478e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.456e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.420e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.435e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.465e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.444e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.475e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.432e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.475e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.431e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.449e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.416e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.423e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.419e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.462e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.461e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.456e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.446e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.464e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.428e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.439e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.710, cycles/s = 1.333e9
