samples/s = 5.445e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.451e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.445e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.444e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.448e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.445e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.446e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.447e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.333e9
