samples/s = 5.152e8, samples/cycle = 0.386, cycles/s = 1.333e9
samples/s = 5.153e8, samples/cycle = 0.386, cycles/s = 1.333e9
samples/s = 5.156e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.159e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.163e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.160e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.151e8, samples/cycle = 0.386, cycles/s = 1.333e9
samples/s = 5.161e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.161e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.161e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.155e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.159e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.164e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.151e8, samples/cycle = 0.386, cycles/s = 1.333e9
samples/s = 5.161e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.159e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.149e8, samples/cycle = 0.386, cycles/s = 1.333e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.161e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.159e8, samples/cycle = 0.387, cycles/s = 1.333e9
