samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.565e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.574e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.574e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.574e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.574e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.570e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
