samples/s = 4.904e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.724e8, samples/cycle = 0.367, cycles/s = 1.288e9
samples/s = 4.913e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.894e8, samples/cycle = 0.368, cycles/s = 1.328e9
samples/s = 4.908e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.838e8, samples/cycle = 0.367, cycles/s = 1.319e9
samples/s = 4.908e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.911e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.908e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.846e8, samples/cycle = 0.366, cycles/s = 1.323e9
samples/s = 4.900e8, samples/cycle = 0.369, cycles/s = 1.329e9
samples/s = 4.915e8, samples/cycle = 0.369, cycles/s = 1.332e9
samples/s = 4.848e8, samples/cycle = 0.367, cycles/s = 1.320e9
samples/s = 4.913e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.903e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.905e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.850e8, samples/cycle = 0.367, cycles/s = 1.322e9
samples/s = 4.899e8, samples/cycle = 0.369, cycles/s = 1.329e9
samples/s = 4.911e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.903e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.853e8, samples/cycle = 0.368, cycles/s = 1.319e9
