samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.917e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.913e8, samples/cycle = 0.294, cycles/s = 1.332e9
samples/s = 3.918e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.918e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.914e8, samples/cycle = 0.294, cycles/s = 1.332e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.918e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.918e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.914e8, samples/cycle = 0.294, cycles/s = 1.332e9
samples/s = 3.919e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.918e8, samples/cycle = 0.294, cycles/s = 1.333e9
