samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.658e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.658e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.658e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.657e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.659e8, samples/cycle = 0.424, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.660e8, samples/cycle = 0.425, cycles/s = 1.333e9
samples/s = 5.656e8, samples/cycle = 0.424, cycles/s = 1.333e9
