samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
samples/s = 3.755e8, samples/cycle = 0.282, cycles/s = 1.333e9
