samples/s = 8.904e8, samples/cycle = 0.670, cycles/s = 1.329e9
samples/s = 8.923e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.911e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.909e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.921e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.912e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.698e8, samples/cycle = 0.664, cycles/s = 1.310e9
samples/s = 8.916e8, samples/cycle = 0.669, cycles/s = 1.332e9
samples/s = 8.903e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.913e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.930e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.910e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.916e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.742e8, samples/cycle = 0.662, cycles/s = 1.321e9
samples/s = 8.907e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.927e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.917e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.918e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.914e8, samples/cycle = 0.669, cycles/s = 1.332e9
samples/s = 8.646e8, samples/cycle = 0.661, cycles/s = 1.309e9
samples/s = 8.908e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.922e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.904e8, samples/cycle = 0.670, cycles/s = 1.329e9
samples/s = 8.925e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.919e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.904e8, samples/cycle = 0.669, cycles/s = 1.330e9
samples/s = 8.746e8, samples/cycle = 0.663, cycles/s = 1.320e9
samples/s = 8.907e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.770e8, samples/cycle = 0.662, cycles/s = 1.324e9
samples/s = 8.922e8, samples/cycle = 0.670, cycles/s = 1.332e9
samples/s = 8.910e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.915e8, samples/cycle = 0.670, cycles/s = 1.331e9
samples/s = 8.898e8, samples/cycle = 0.668, cycles/s = 1.332e9
samples/s = 8.729e8, samples/cycle = 0.665, cycles/s = 1.313e9
samples/s = 8.877e8, samples/cycle = 0.668, cycles/s = 1.330e9
samples/s = 8.910e8, samples/cycle = 0.669, cycles/s = 1.331e9
samples/s = 8.912e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.912e8, samples/cycle = 0.670, cycles/s = 1.330e9
samples/s = 8.925e8, samples/cycle = 0.670, cycles/s = 1.332e9
