samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.590e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.591e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
