samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.430e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.437e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.433e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.435e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.433e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.430e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.433e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.435e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.432e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.428e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.429e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.435e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.333e9
