samples/s = 3.900e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.899e8, samples/cycle = 0.292, cycles/s = 1.333e9
samples/s = 3.900e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.900e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.902e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.900e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.902e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
samples/s = 3.901e8, samples/cycle = 0.293, cycles/s = 1.333e9
