samples/s = 5.464e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.456e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.450e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.464e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.457e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.470e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.452e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.457e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.454e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.457e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.451e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.459e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.455e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.455e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.463e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.464e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.456e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.465e8, samples/cycle = 0.410, cycles/s = 1.333e9
samples/s = 5.456e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.457e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.454e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.452e8, samples/cycle = 0.409, cycles/s = 1.333e9
samples/s = 5.464e8, samples/cycle = 0.410, cycles/s = 1.333e9
