samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.206e8, samples/cycle = 0.393, cycles/s = 1.323e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.269e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.269e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.207e8, samples/cycle = 0.393, cycles/s = 1.324e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.250e8, samples/cycle = 0.395, cycles/s = 1.330e9
samples/s = 5.208e8, samples/cycle = 0.394, cycles/s = 1.321e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.265e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.274e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.208e8, samples/cycle = 0.394, cycles/s = 1.321e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.278e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.394, cycles/s = 1.327e9
samples/s = 5.212e8, samples/cycle = 0.395, cycles/s = 1.321e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.329e9
samples/s = 5.263e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.210e8, samples/cycle = 0.394, cycles/s = 1.321e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.331e9
