samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.386e8, samples/cycle = 0.409, cycles/s = 1.316e9
samples/s = 5.443e8, samples/cycle = 0.410, cycles/s = 1.327e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.384e8, samples/cycle = 0.408, cycles/s = 1.321e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.458e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.458e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.389e8, samples/cycle = 0.410, cycles/s = 1.316e9
samples/s = 5.436e8, samples/cycle = 0.410, cycles/s = 1.326e9
samples/s = 5.456e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.386e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.453e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.416e8, samples/cycle = 0.407, cycles/s = 1.330e9
samples/s = 5.387e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.445e8, samples/cycle = 0.410, cycles/s = 1.328e9
samples/s = 5.456e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.445e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.389e8, samples/cycle = 0.409, cycles/s = 1.317e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.330e9
