samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.748e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.749e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.749e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.749e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.745e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.748e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.748e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.744e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.748e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.748e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.739e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.755e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.753e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.756e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.755e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.755e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.752e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.746e8, samples/cycle = 0.731, cycles/s = 1.333e9
