samples/s = 5.593e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.593e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.593e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.593e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.593e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.593e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.593e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.592e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
samples/s = 5.594e8, samples/cycle = 0.420, cycles/s = 1.333e9
