samples/s = 8.612e8, samples/cycle = 0.653, cycles/s = 1.320e9
samples/s = 8.784e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.415e8, samples/cycle = 0.659, cycles/s = 1.277e9
samples/s = 8.803e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.786e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.780e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.713e8, samples/cycle = 0.657, cycles/s = 1.326e9
samples/s = 8.618e8, samples/cycle = 0.654, cycles/s = 1.319e9
samples/s = 8.796e8, samples/cycle = 0.660, cycles/s = 1.332e9
samples/s = 8.781e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.749e8, samples/cycle = 0.658, cycles/s = 1.330e9
samples/s = 8.805e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.789e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.615e8, samples/cycle = 0.657, cycles/s = 1.311e9
samples/s = 8.799e8, samples/cycle = 0.661, cycles/s = 1.331e9
samples/s = 8.790e8, samples/cycle = 0.661, cycles/s = 1.331e9
samples/s = 8.806e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.788e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.794e8, samples/cycle = 0.661, cycles/s = 1.331e9
samples/s = 8.772e8, samples/cycle = 0.660, cycles/s = 1.328e9
samples/s = 8.610e8, samples/cycle = 0.658, cycles/s = 1.309e9
samples/s = 8.780e8, samples/cycle = 0.660, cycles/s = 1.330e9
samples/s = 8.782e8, samples/cycle = 0.661, cycles/s = 1.329e9
samples/s = 8.809e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.788e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.806e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.795e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.617e8, samples/cycle = 0.658, cycles/s = 1.310e9
samples/s = 8.795e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.790e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.791e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.803e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.759e8, samples/cycle = 0.660, cycles/s = 1.326e9
samples/s = 8.614e8, samples/cycle = 0.653, cycles/s = 1.320e9
samples/s = 8.796e8, samples/cycle = 0.660, cycles/s = 1.332e9
samples/s = 8.786e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.797e8, samples/cycle = 0.661, cycles/s = 1.330e9
samples/s = 8.805e8, samples/cycle = 0.661, cycles/s = 1.332e9
samples/s = 8.794e8, samples/cycle = 0.661, cycles/s = 1.330e9
