samples/s = 3.738e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.733e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.736e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.738e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.736e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.736e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.738e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.736e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.737e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.739e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.734e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.736e8, samples/cycle = 0.280, cycles/s = 1.333e9
samples/s = 3.736e8, samples/cycle = 0.280, cycles/s = 1.333e9
