samples/s = 4.749e8, samples/cycle = 0.364, cycles/s = 1.303e9
samples/s = 4.868e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.802e8, samples/cycle = 0.364, cycles/s = 1.318e9
samples/s = 4.861e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.795e8, samples/cycle = 0.361, cycles/s = 1.328e9
samples/s = 4.789e8, samples/cycle = 0.363, cycles/s = 1.320e9
samples/s = 4.873e8, samples/cycle = 0.366, cycles/s = 1.332e9
samples/s = 4.866e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.871e8, samples/cycle = 0.366, cycles/s = 1.332e9
samples/s = 4.816e8, samples/cycle = 0.364, cycles/s = 1.321e9
samples/s = 4.854e8, samples/cycle = 0.365, cycles/s = 1.329e9
samples/s = 4.861e8, samples/cycle = 0.366, cycles/s = 1.330e9
samples/s = 4.875e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.812e8, samples/cycle = 0.364, cycles/s = 1.321e9
samples/s = 4.870e8, samples/cycle = 0.366, cycles/s = 1.332e9
samples/s = 4.854e8, samples/cycle = 0.366, cycles/s = 1.327e9
samples/s = 4.820e8, samples/cycle = 0.365, cycles/s = 1.321e9
samples/s = 4.861e8, samples/cycle = 0.366, cycles/s = 1.329e9
samples/s = 4.867e8, samples/cycle = 0.366, cycles/s = 1.331e9
samples/s = 4.861e8, samples/cycle = 0.365, cycles/s = 1.331e9
samples/s = 4.814e8, samples/cycle = 0.364, cycles/s = 1.321e9
