samples/s = 5.617e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.619e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.618e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.619e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.618e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.617e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.621e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.619e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.617e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.620e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.616e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.619e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.619e8, samples/cycle = 0.421, cycles/s = 1.333e9
