samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.478e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.486e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.333e9
