samples/s = 5.026e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 5.023e8, samples/cycle = 0.377, cycles/s = 1.331e9
samples/s = 5.022e8, samples/cycle = 0.378, cycles/s = 1.329e9
samples/s = 4.958e8, samples/cycle = 0.376, cycles/s = 1.318e9
samples/s = 5.024e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 5.021e8, samples/cycle = 0.377, cycles/s = 1.330e9
samples/s = 4.966e8, samples/cycle = 0.376, cycles/s = 1.320e9
samples/s = 5.024e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 5.022e8, samples/cycle = 0.378, cycles/s = 1.330e9
samples/s = 5.025e8, samples/cycle = 0.377, cycles/s = 1.332e9
samples/s = 4.959e8, samples/cycle = 0.377, cycles/s = 1.316e9
samples/s = 5.026e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 5.023e8, samples/cycle = 0.377, cycles/s = 1.331e9
samples/s = 5.024e8, samples/cycle = 0.377, cycles/s = 1.331e9
samples/s = 4.962e8, samples/cycle = 0.376, cycles/s = 1.319e9
samples/s = 4.991e8, samples/cycle = 0.376, cycles/s = 1.326e9
samples/s = 5.023e8, samples/cycle = 0.377, cycles/s = 1.331e9
samples/s = 5.024e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 4.960e8, samples/cycle = 0.376, cycles/s = 1.318e9
samples/s = 5.025e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 5.026e8, samples/cycle = 0.378, cycles/s = 1.331e9
samples/s = 4.967e8, samples/cycle = 0.376, cycles/s = 1.320e9
