samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.625e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.626e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.627e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.627e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
