samples/s = 3.804e8, samples/cycle = 0.291, cycles/s = 1.308e9
samples/s = 3.885e8, samples/cycle = 0.292, cycles/s = 1.332e9
samples/s = 3.840e8, samples/cycle = 0.291, cycles/s = 1.321e9
samples/s = 3.875e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.881e8, samples/cycle = 0.292, cycles/s = 1.330e9
samples/s = 3.849e8, samples/cycle = 0.291, cycles/s = 1.324e9
samples/s = 3.883e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.878e8, samples/cycle = 0.292, cycles/s = 1.330e9
samples/s = 3.847e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.885e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.849e8, samples/cycle = 0.291, cycles/s = 1.322e9
samples/s = 3.880e8, samples/cycle = 0.292, cycles/s = 1.330e9
samples/s = 3.882e8, samples/cycle = 0.292, cycles/s = 1.331e9
samples/s = 3.845e8, samples/cycle = 0.291, cycles/s = 1.321e9
samples/s = 3.878e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.884e8, samples/cycle = 0.292, cycles/s = 1.332e9
samples/s = 3.848e8, samples/cycle = 0.291, cycles/s = 1.321e9
