samples/s = 5.478e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.477e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.400e8, samples/cycle = 0.410, cycles/s = 1.317e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.478e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.478e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.480e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.411e8, samples/cycle = 0.411, cycles/s = 1.318e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.412e8, samples/cycle = 0.411, cycles/s = 1.318e9
samples/s = 5.478e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.482e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.368e8, samples/cycle = 0.409, cycles/s = 1.313e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.479e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.408e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.468e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.475e8, samples/cycle = 0.412, cycles/s = 1.330e9
