samples/s = 6.289e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.289e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.292e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.298e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.189e8, samples/cycle = 0.470, cycles/s = 1.316e9
samples/s = 6.295e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.290e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.301e8, samples/cycle = 0.473, cycles/s = 1.332e9
samples/s = 6.299e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.204e8, samples/cycle = 0.469, cycles/s = 1.323e9
samples/s = 6.300e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.298e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.297e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.187e8, samples/cycle = 0.469, cycles/s = 1.320e9
samples/s = 6.296e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.288e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.303e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.270e8, samples/cycle = 0.471, cycles/s = 1.331e9
samples/s = 6.199e8, samples/cycle = 0.468, cycles/s = 1.324e9
samples/s = 6.243e8, samples/cycle = 0.471, cycles/s = 1.325e9
samples/s = 6.294e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.290e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.291e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.198e8, samples/cycle = 0.469, cycles/s = 1.322e9
samples/s = 6.293e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.289e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.299e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.213e8, samples/cycle = 0.471, cycles/s = 1.319e9
