samples/s = 3.710e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.710e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.709e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.712e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.708e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.710e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.709e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.709e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.708e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.710e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.708e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.712e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.710e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.718e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.716e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.713e8, samples/cycle = 0.279, cycles/s = 1.333e9
