samples/s = 4.652e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.648e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.653e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.644e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.645e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.651e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.639e8, samples/cycle = 0.349, cycles/s = 1.330e9
samples/s = 4.656e8, samples/cycle = 0.350, cycles/s = 1.331e9
samples/s = 4.648e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.651e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.638e8, samples/cycle = 0.349, cycles/s = 1.330e9
samples/s = 4.648e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.655e8, samples/cycle = 0.350, cycles/s = 1.332e9
samples/s = 4.647e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.657e8, samples/cycle = 0.350, cycles/s = 1.332e9
samples/s = 4.637e8, samples/cycle = 0.349, cycles/s = 1.330e9
samples/s = 4.651e8, samples/cycle = 0.349, cycles/s = 1.332e9
samples/s = 4.645e8, samples/cycle = 0.349, cycles/s = 1.331e9
samples/s = 4.657e8, samples/cycle = 0.350, cycles/s = 1.332e9
samples/s = 4.644e8, samples/cycle = 0.349, cycles/s = 1.331e9
